epoch, loss, val_loss
0, 0.2999, 0.3270
1, 0.1930, 0.1897
2, 0.1553, 0.3485
3, 0.1262, 0.2200
4, 0.1528, 0.2153
5, 0.1345, 0.2550
6, 0.1379, 0.3258
7, 0.1138, 0.1780
8, 0.1150, 0.1849
9, 0.1268, 0.1773
10, 0.1005, 0.1803
11, 0.1146, 0.1927
12, 0.1249, 0.1872
13, 0.1137, 0.1780
14, 0.0950, 0.1926
15, 0.1149, 0.1820
16, 0.0976, 0.1975
17, 0.1004, 0.2095
18, 0.0895, 0.1776
19, 0.0980, 0.1751
20, 0.1077, 0.1781
21, 0.1007, 0.1977
22, 0.1020, 0.2179
23, 0.0935, 0.2122
24, 0.1164, 0.1850
25, 0.1017, 0.1765
26, 0.0988, 0.1516
27, 0.1155, 0.1874
28, 0.0900, 0.1832
29, 0.0989, 0.1881
30, 0.1129, 0.1772
31, 0.0938, 0.2307
32, 0.1180, 0.2221
33, 0.0930, 0.1617
34, 0.1198, 0.1671
35, 0.0984, 0.1942
36, 0.1068, 0.1854
